actual_priority,predicted_priority,actual_duration,predicted_duration,duration_error,priority_correct,rolling_mae,rolling_accuracy,event_id,timestamp
1,1,126.05797051666669,68.075356,49.2852227388493,1,31.793622276921955,1.0,,
1,1,65.22508308333333,36.797157,24.16373692637532,1,31.955506024336245,1.0,,
1,1,68.5412746,35.26006,28.28903295681396,1,32.49729614208961,1.0,,
0,0,48.84292761666666,30.493681,15.59685966328409,1,32.62234723389269,1.0,,
1,1,25.32421443333333,68.27267,36.50618462314616,1,33.21356146987955,1.0,,
1,1,20.49097971666667,18.554138,1.6463153031119806,1,33.217521998491776,1.0,,
1,1,22.5418809,37.77659,12.949501408950196,1,33.180380783072366,1.0,,
1,1,8.242330166666667,44.919044,31.175207178767902,1,33.70888353812087,1.0,,
0,0,74.69350561666667,29.710918,38.235199111630045,1,34.13273679538233,1.0,,
0,0,21.15403888333333,46.045815,21.1580092862028,1,34.17265034780262,1.0,,
1,1,18.911796083333336,40.645863,18.47395652161051,1,34.51371424623081,1.0,,
0,0,15.905597883333334,25.707355,8.331493973544108,1,34.66074592606765,1.0,,
0,0,18.74359438333333,42.230953,19.964255008236492,1,24.271502620418314,1.0,,
1,1,30.20727048333333,38.731087,7.245243810480147,1,24.260376717970804,1.0,,
0,0,128.41844893333334,47.395226,68.86973989716634,1,24.538193630495254,1.0,,
1,1,87.10293336666668,83.86287,2.754054488375659,1,24.164377517810745,1.0,,
1,1,32.5034449,46.043404,11.50896491666504,1,23.09165726748877,1.0,,
1,1,66.92851234999999,64.425835,2.1272760401025317,1,22.620961371352855,1.0,,
1,1,119.54685436666666,67.65285,44.10990601513346,1,23.462411378845513,1.0,,
0,0,79.37274963333333,113.962555,29.401334503561202,1,23.860226623224193,1.0,,
1,1,153.41269573333332,69.45857,71.3610048437923,1,25.28418781751628,1.0,,
1,1,52.03779613333334,61.976955,8.448285388412268,1,25.27158048213676,1.0,,
0,0,1.8039698333333327,20.278198,15.703094147526041,1,24.202409874661484,1.0,,
1,1,27.9779026,53.243015,21.475345785910644,1,23.886280388801556,1.0,,
0,0,77.07247735,44.442345,27.735612781801755,1,24.188983062008198,1.0,,
0,0,2.0421352666666666,20.278198,15.500653529192709,1,24.463746748216128,1.0,,
1,1,3.8131514166666665,22.611286,15.9784145346639,1,24.7490166656098,1.0,,
1,1,35.12267365,27.59751,6.39638962596802,1,24.473616903389967,1.0,,
0,0,56.49172753333333,63.19258,5.695725596910808,1,23.773450555003024,1.0,,
1,1,49.20473728333333,43.609184,4.75622006546712,1,23.06135175280841,1.0,,
1,1,37.30351836666667,43.048862,4.88354247701741,1,22.781187333811978,1.0,,
1,1,72.88357673333333,33.809406,33.213044884893385,1,22.00941406666974,1.0,,
1,1,3.7787415666666666,12.3735695,7.305603733579915,1,21.728678509269802,1.0,,
0,0,2.6236583,42.230953,33.666200679069824,1,21.91336239390128,1.0,,
1,1,97.77232951666666,43.248455,46.34529329870035,1,21.047241768286227,1.0,,
0,0,31.31014948333333,50.107723,15.977937689838052,1,21.34564877209438,1.0,,
1,1,62.26401783333333,53.105766,7.784513806404616,1,21.070490137234696,1.0,,
0,0,63.30596091666666,48.179543,12.857455618888341,1,20.914231963303482,1.0,,
1,1,37.785654916666665,39.179234,1.1845418392049165,1,20.78725366024202,1.0,,
1,1,13.265553916666668,40.591705,23.227228694759116,1,21.230369575860124,1.0,,
0,0,34.995653966666666,69.3901,29.235277914344074,1,20.530350419412105,1.0,,
1,1,28.267420583333333,33.646255,4.57200967335612,1,20.497120575977224,1.0,,
1,1,120.9917747,75.10603,39.00288016858398,1,21.075019028758557,1.0,,
0,0,313.8667528,163.01509,128.2239125789746,1,22.69565853110973,1.0,,
0,0,1.6786465666666668,4.252022,2.1873689394514972,1,22.463510733480675,1.0,,
1,1,4.119737566666667,11.266687,6.074907352543538,1,22.350898233428634,1.0,,
1,1,41.571545316666665,35.134663,5.471350285218911,1,21.600421942510906,1.0,,
1,1,34.62066285,24.014435,9.015293830214844,1,21.71557704075147,1.0,,
0,0,122.88383688333332,67.89207,46.74300443860187,1,22.62414787075944,1.0,,
1,1,45.38100588333334,56.08889,9.101701563497718,1,22.618306202775916,1.0,,
0,0,27.755491966666668,36.467945,7.405585162378743,1,21.780713451246505,1.0,,
1,1,15.76206795,25.94455,8.655109368964844,1,21.4705409000983,1.0,,
1,1,124.13244701666667,68.49722,47.28994049883464,1,21.85055905093871,1.0,,
1,1,136.03228926666668,104.75662,26.58431690938152,1,22.07030819586066,1.0,,
1,1,28.3823993,27.43241,0.8074915114758295,1,21.356334333627252,1.0,,
1,1,25.32166708333333,37.38333,10.252414583170575,1,21.528456319228425,1.0,,
1,1,49.68857495,59.061005,7.966565235371091,1,21.42879759575684,1.0,,
1,1,141.58774876666666,152.14081,8.970100437981772,1,20.984695460941122,1.0,,
1,1,65.21049980000001,61.235535,3.378720362226569,1,20.28756588595305,1.0,,
0,0,21.79317205,35.048313,11.266869927238771,1,20.089743098773766,1.0,,
1,1,65.78450945,76.92027,9.46539887057617,1,19.909571945753083,1.0,,
1,1,388.87556163333335,160.89716,193.7816449908724,1,23.61857496609965,1.0,,
0,0,10.24884315,37.08347,22.80943230473877,1,23.675478512029695,1.0,,
1,1,29.929127866666665,29.28304,0.5491754576017237,1,23.541557144972124,1.0,,
1,1,29.872228166666662,25.13292,4.028412526871741,1,22.24473059756623,1.0,,
1,1,9.129387033333334,14.81617,4.833765299620768,1,22.28632481379114,1.0,,
1,1,47.78352503333333,53.52503,4.8802777161124675,1,22.153751069780085,1.0,,
0,0,64.67699146666666,45.817184,16.030835965660806,1,22.43182226829125,1.0,,
0,0,26.454950033333333,40.953697,12.323935095568036,1,21.79610284989994,1.0,,
1,1,41.27645373333333,22.614365,15.862775742913405,1,21.52533167468698,1.0,,
1,1,112.91873355,78.56012,29.204821832929685,1,20.682208014469733,1.0,,
1,1,222.83057628333333,207.53929,12.997592166272783,1,20.773194150026942,1.0,,
0,0,116.41837865,46.951958,59.04645780525878,1,21.640061423181596,1.0,,
1,1,75.1976845,46.74602,24.183913744860835,1,21.694232782360604,1.0,,
1,1,34.09735065,27.803228,5.350003930948488,1,21.246520605343534,1.0,,
1,1,60.0840213,60.41967,0.28530148423339546,1,20.94221356444435,1.0,,
1,1,37.39451276666667,38.279823,0.7525139560725865,1,20.637695552872525,1.0,,
1,1,74.62887731666666,102.054276,23.31158846662435,1,20.97599952968565,1.0,,
1,1,5.132183783333333,16.518549,9.678410404802653,1,21.055653225843486,1.0,,
1,1,10.619932433333334,15.489143,4.138829297511393,1,21.043305410484372,1.0,,
1,1,130.6786535,108.82742,18.57354584365234,1,21.317105477817073,1.0,,
1,1,8.213493783333332,20.778543,10.680292235613202,1,20.86645042483147,1.0,,
0,0,48.916281016666666,46.1257,2.3719922455143223,1,20.76777819507016,1.0,,
0,0,136.8639617,45.33548,77.7992096691211,1,21.650438374871182,1.0,,
1,1,64.36110058333334,53.98076,8.823290628889978,1,20.89999832147497,1.0,,
0,0,33.71126616666667,24.701445,7.658348309690349,1,20.73360653387202,1.0,,
1,1,9.070594583333332,65.6151,48.062827093180346,1,21.53917279960753,1.0,,
1,1,41.39133718333333,48.38034,5.940652883912765,1,21.400836744908023,1.0,,
0,0,126.48344196666667,32.226902,80.11805896481853,1,22.9795070874203,1.0,,
1,1,102.31517605,62.690754,33.68075879624756,1,23.188577689450064,1.0,,
0,0,41.37269005,52.030067,9.058770784770504,1,22.785047546858593,1.0,,
1,1,17.968402516666668,24.735826,5.752310379296467,1,22.8086535609774,1.0,,
1,1,21.802958333333333,24.735826,2.4929379351298016,1,22.078454716308315,1.0,,
1,1,23.66387493333333,25.277992,1.3719997179215533,1,19.541416459087255,1.0,,
1,1,75.36809358333333,40.277157,29.827296240474446,1,20.094215005107714,1.0,,
1,1,58.13958933333333,24.014435,29.006381341048176,1,20.55284448487781,1.0,,
1,1,79.74376296666667,27.29719,44.579587266020916,1,21.335009224493845,1.0,,
1,1,94.79220713333332,40.277157,46.337792757974434,1,22.08145920304904,1.0,,
0,0,25.56185143333333,47.95405,19.033367214894206,1,21.527266458574886,1.0,,
0,0,161.71242263333335,28.313402,113.38916738881552,1,23.613015775081244,1.0,,
0,0,6.989937633333333,22.504581,13.18744724537028,1,23.728653016741074,1.0,,
1,1,50.01750633333334,25.835081,20.55506144793905,1,23.96665205832056,1.0,,
1,1,68.04666115,38.593025,25.035590551108402,1,23.52156505936603,1.0,,
1,1,93.07605395,59.336628,28.678512091325686,1,23.563448963004916,1.0,,
0,0,5.5782576666666674,24.539452,16.117014842586265,1,23.869639429627124,1.0,,
1,1,13.4008989,31.599604,15.468899040010985,1,23.97396911876393,1.0,,
1,1,90.53504385,49.0839,35.23347188858886,1,24.519307251828288,1.0,,
0,0,11.603118716666668,24.539452,10.995882950086262,1,24.559822902070376,1.0,,
1,1,10.9303683,15.786572,4.127773532905884,1,24.574803965483962,1.0,,
1,1,99.55250775,51.933586,40.47608338498535,1,25.158988234638898,1.0,,
0,0,13.15723055,45.466583,27.462949796660155,1,25.518939253160575,1.0,,
1,1,66.10073248333333,51.31588,12.567124762322589,1,21.894648848589583,1.0,,
1,1,71.50056616666667,36.016037,30.161849802457688,1,22.04169719854396,1.0,,
1,1,18.83665193333333,21.912134,2.6141599016190633,1,22.0829968874243,1.0,,
0,0,117.39218681666668,38.848835,66.76184905142986,1,23.337665617915462,1.0,,
0,0,533.57232925,297.95514,200.27461157636722,1,27.246482543450398,1.0,,
1,1,27.545034283333333,291.0005,223.93713589822914,1,31.62761970709273,1.0,,
0,0,10.638148583333331,23.393358,10.841928200168866,1,31.523841551782894,1.0,,
0,0,18.39452543333333,46.531357,23.916306671461587,1,31.755688983300765,1.0,,
1,1,99.88255601666668,82.13311,15.08702907473797,1,31.740174049937256,1.0,,
1,1,8.985578633333335,16.334105,6.246247018935953,1,31.28100255365738,1.0,,
0,0,16.6391068,18.800312,1.8370244559008788,1,31.057791199449937,1.0,,
1,1,12.881734533333336,22.831173,8.457022648314613,1,30.046002496311058,1.0,,
1,1,131.09396868333334,66.73683,54.70356646555014,1,30.65639555072484,1.0,,
0,0,19.30428275,17.332674,1.6758674149841297,1,30.582912820405554,1.0,,
0,0,30.11519236666667,33.86612,3.1882879653841125,1,30.64097255002857,1.0,,
1,1,25.27831845,24.994724,0.24105504987060583,1,30.630743371904533,1.0,,
0,0,18.72494986666667,43.61631,21.157656215017905,1,30.5876647268724,1.0,,
1,1,64.28767333333333,51.02188,11.27592339534505,1,30.61961498668325,1.0,,
1,1,102.76117878333334,56.52334,39.302164395642905,1,31.32288168864588,1.0,,
1,1,18.80568968333333,33.853336,12.790499653260905,1,31.207220764838052,1.0,,
1,1,8.3890527,32.225506,20.260985159528808,1,31.398834623316365,1.0,,
1,1,112.30525148333332,98.1859,12.001450607757151,1,31.591423790561223,1.0,,
1,1,66.22507335,72.21636,5.092595352084959,1,30.1372915042205,1.0,,
0,0,70.09457578333333,39.10945,26.337355815979812,1,30.48757280796229,1.0,,
1,1,9.717715233333331,36.31235,22.605440594452315,1,30.786514653657534,1.0,,
0,0,61.030100583333336,39.21784,18.540422951582848,1,30.196066570825582,1.0,,
1,1,118.72338911666668,30.930176,74.62423133510417,1,31.56973813984941,1.0,,
1,1,20.54189726666667,115.89401,81.04929790682941,1,31.588362918689626,1.0,,
0,0,15.5910147,32.251,14.160987038081052,1,31.1979674835263,1.0,,
0,0,4.77378955,32.251,23.35562841558106,1,31.483904636142512,1.0,,
1,1,15.929077366666666,37.6446,18.458194165701503,1,31.738022311870612,1.0,,
0,0,50.1230212,33.051132,14.511105648173825,1,31.97838566613149,1.0,,
0,0,42.71937091666667,31.372011,9.645255772178142,1,32.14385078721662,1.0,,
1,1,66.27881596666667,30.930176,30.046344157604167,1,32.14823174555922,1.0,,
0,0,36.20208975,35.048313,0.9807101177612295,1,31.587718321093476,1.0,,
1,1,117.76879753333333,39.924145,66.16795487019124,1,32.01948567317689,1.0,,
1,1,5.4551318,21.529263,13.663011131315917,1,31.365990040643716,1.0,,
1,1,43.37783213333333,28.385952,12.743098116861162,1,31.240184658683052,1.0,,
1,1,11.974767750000002,13.522591,1.3156494541259751,1,28.998714299989263,1.0,,
1,1,15.546527383333334,30.426512,12.647986724014077,1,28.987925089562136,1.0,,
0,0,14.166123566666666,41.98426,23.64541644355306,1,29.049732189474415,1.0,,
1,1,72.70130863333334,61.722366,9.3321009552767,1,28.735662397557785,1.0,,
0,0,65.59525101666667,55.76159,8.358612671417642,1,28.329264409159624,1.0,,
1,1,14.030502116666666,23.022654,7.6433287435884605,1,28.159790687179665,1.0,,
1,1,4.576298216666667,13.399606,7.49981140421529,1,28.000408934463753,1.0,,
1,1,82.4944742,51.243637,26.5632115477832,1,27.827003727647643,1.0,,
0,0,16.363326316666665,44.838726,24.20408976797933,1,28.091167864005502,1.0,,
0,0,3.21337185,22.829723,16.673898781931143,1,28.34209036898601,1.0,,
1,1,9.1037502,8.979677,0.10546204973022487,1,27.534677942280904,1.0,,
1,1,175.50373811666665,22.99693,129.63078760577065,1,29.578034698463117,1.0,,
0,0,122.89680243333332,22.829723,85.05701721390217,1,31.027832547494704,1.0,,
0,0,153.20900648333333,56.094852,82.54703093045002,1,32.075536170054555,1.0,,
1,1,94.07856273333331,22.614365,60.74456839291339,1,33.23814433988044,1.0,,
1,1,20.718708183333334,35.26006,12.360148497352702,1,32.150110328798895,1.0,,
1,1,107.86730428333334,22.73505,72.36241596962972,1,29.591866416664146,1.0,,
0,0,38.377358533333336,46.951958,7.2884092939078755,1,25.25889188457772,1.0,,
1,1,27.85295405,28.590244,0.6266967067309561,1,25.054587254708963,1.0,,
0,0,112.04517458333332,88.64101,19.893542896565748,1,24.97413197921104,1.0,,
1,1,39.481431066666666,34.204105,4.48572683604899,1,24.762105934437262,1.0,,
0,0,10.010460816666669,26.054794,13.637683470628254,1,24.909934663471113,1.0,,
0,0,15.370875883333332,22.507198,6.065874082845867,1,24.994511656010012,1.0,,
0,0,45.76001521666667,44.64617,0.9467670998160862,1,24.84430654504004,1.0,,
1,1,83.30453795,110.40885,23.038666622504884,1,24.211008548179137,1.0,,
0,0,4.885507283333333,104.3304,84.5281575848014,1,25.868054351575484,1.0,,
0,0,566.6772309666667,313.91556,214.84742213953777,1,30.101237035058553,1.0,,
1,1,69.93633795000001,73.147156,2.7291951399609293,1,30.15099983686036,1.0,,
1,1,57.164526783333336,42.969936,12.065401850611169,1,29.96915474957223,1.0,,
1,1,12.689850833333333,12.641121,0.04142043428548136,1,29.744464690351034,1.0,,
1,1,12.721911633333333,30.033579,14.71491715344523,1,29.25271974550708,1.0,,
1,1,60.87218893333333,34.34708,22.546342397227374,1,29.447836600386413,1.0,,
0,0,55.57841278333333,45.794952,8.315941332141922,1,29.20893572383867,1.0,,
1,1,24.8373106,22.699902,1.8167976663110343,1,29.00524266500975,1.0,,
1,1,53.36274408333334,35.236473,15.407330349861661,1,29.211537364965285,1.0,,
0,0,26.50678253333333,30.955498,3.7814079271110064,1,28.76041840718791,1.0,,
0,0,26.544809666666666,34.45116,6.720398149605306,1,28.44271755829097,1.0,,
1,1,51.91649708333333,36.758984,12.883886450581867,1,28.329586828270948,1.0,,
1,1,68.26804354999999,42.330284,22.047095516645495,1,27.278044111901778,1.0,,
0,0,2.2817703166666665,4.9583426,2.275086400190633,1,25.702559881768998,1.0,,
0,0,43.90706536666666,45.640064,1.4730490419100015,1,25.44880112184558,1.0,,
0,0,6.4820150000000005,54.64687,40.94012646051025,1,25.80049108274416,1.0,,
1,1,13.161401233333333,24.554733,9.684332236578777,1,25.625013844161707,1.0,,
1,1,28.348933666666667,25.197603,2.678630874814861,1,25.38836434869453,1.0,,
0,0,20.946314283333333,42.597336,18.4033683022819,1,25.563526599296605,1.0,,
1,1,54.41555578333334,55.02069,0.5143648644400993,1,24.972887013433322,1.0,,
1,1,27.87250365,34.79171,5.881325312416993,1,25.07089931732644,1.0,,
1,1,55.317655916666666,50.32061,4.247488989737955,1,23.83248999971737,1.0,,
1,1,70.40309615,35.794823,29.417032438559566,1,24.147570425862245,1.0,,
1,1,64.34689078333334,50.749386,11.557879207154135,1,24.123866047668102,1.0,,
1,1,245.19777885,224.3579,17.71390135965819,1,24.45183108577875,1.0,,
1,1,18.99817295,25.94455,5.904420118964843,1,24.316959753677764,1.0,,
1,1,5.209710783333334,12.445378,6.150317392165324,1,23.96705777265001,1.0,,
1,1,77.41273774999999,46.931213,25.90929571542968,1,24.298601667853067,1.0,,
1,1,69.93821856666666,49.756943,17.15408444499674,1,24.47451110332465,1.0,,
1,1,35.05276381666667,34.622673,0.3655771646988953,1,24.328956071746862,1.0,,
0,0,52.07746276666667,40.553467,9.79539657432292,1,24.374867775149013,1.0,,
0,0,17.6889574,57.7455,34.04806006864258,1,24.5245647455662,1.0,,
1,1,13.282436566666666,19.785309,5.527441430540365,1,24.151031778817423,1.0,,
0,0,33.299465850000004,36.90335,3.0633022330664024,1,23.878819847840123,1.0,,
1,1,64.56195151666667,35.194923,24.961973898419597,1,24.375950084813912,1.0,,
1,1,35.21883235,33.96949,1.061940953920898,1,21.804573151776918,1.0,,
0,0,31.519939366666662,34.404053,2.451496362552087,1,20.152462734749918,1.0,,
1,1,108.22733615,98.03088,8.666984506796874,1,18.674861806276855,1.0,,
1,1,2.2310387166666668,14.971263,10.829190582883504,1,17.676554250076254,1.0,,
1,1,57.2864581,66.76445,8.056293177255862,1,17.590477143674317,1.0,,
1,1,61.72527071666666,29.488682,27.4011005849357,1,16.69125083598044,1.0,,
0,0,144.07803846666667,117.32162,22.742958139171552,1,17.00034181288571,1.0,,
1,1,9.91719885,34.204105,20.643870548117675,1,17.400685289713447,1.0,,
1,1,95.13714321666666,67.20286,23.744142458653965,1,17.477697280955212,1.0,,
1,1,36.75851303333333,29.168846,6.451216867517901,1,17.51700708158459,1.0,,
1,1,135.56645735,77.85494,49.054787773989254,1,18.22534916765181,1.0,,
1,1,175.78652098333333,51.828915,105.36396538984945,1,20.21131099379188,1.0,,
1,1,13.030755666666666,9.566367,2.9447302397165926,1,20.25127025658989,1.0,,
1,1,29.79472086666667,32.780006,2.537492710721027,1,19.841246778354215,1.0,,
1,1,23.743930483333333,26.814514,2.6099961252994794,1,18.202883549164177,1.0,,
1,1,50.50448333333333,27.161028,19.841937111256918,1,14.30277384859856,1.0,,
1,1,29.0898873,27.161028,1.6395304829235846,1,14.28098055545781,1.0,,
1,1,15.373663483333331,23.565044,6.962673781781414,1,14.178925994081217,1.0,,
1,1,88.63287516666666,55.993176,27.743744711063638,1,14.732972479616778,1.0,,
1,1,85.63499211666667,80.31936,4.518288297335611,1,14.529039902494587,1.0,,
0,0,31.81484378333333,37.258667,4.627249727526044,1,14.170658049100561,1.0,,
0,0,16.525977933333333,24.317535,6.622823846998697,1,14.136795699397696,1.0,,
1,1,5.492729283333333,10.220104,4.018268694066569,1,14.180825119952805,1.0,,
1,1,71.25627258333334,33.272457,32.28624314145102,1,14.518403375784594,1.0,,
0,0,66.43240593333333,45.39056,17.885568915708816,1,14.80048659555655,1.0,,
0,0,17.762820299999998,18.632437,0.7391739844714375,1,14.680862112253871,1.0,,
0,0,60.46577085,85.81918,21.55040062466797,1,14.854192395735595,1.0,,
1,1,112.05360535,66.80883,38.458058825454096,1,15.182411661911766,1.0,,
0,0,55.35562983333333,45.291023,8.55491559209798,1,15.308008245749914,1.0,,
1,1,146.3850152,90.29298,47.67823299751465,1,16.232111924862007,1.0,,
1,1,86.29304546666667,18.533585,57.59554174114909,1,16.565220230474782,1.0,,
1,1,110.00090083333332,36.837334,62.189032081013984,1,17.61531422736349,1.0,,
1,1,115.77675745,98.98923,14.26940063181641,1,17.84712962250352,1.0,,
1,1,43.55364956666666,40.367493,2.708233357252596,1,17.533226923602932,1.0,,
1,1,7.989997,22.796177,12.585252923840333,1,17.77464468479094,1.0,,
0,0,8.7919678,26.295118,14.8776779521228,1,17.954571737585056,1.0,,
1,1,39.028780866666665,43.148693,3.501925385342612,1,17.93966046549715,1.0,,
1,1,9.854202483333331,20.512846,9.059846983252362,1,17.532516756391,1.0,,
1,1,105.73423235,60.016163,38.86035905603271,1,18.078566353368572,1.0,,
1,1,82.21110071666666,69.36027,10.92320811588053,1,17.94275248849302,1.0,,
1,1,41.37271345,44.568382,2.716318491206055,1,17.878990455937846,1.0,,
0,0,1381.6930457333333,1072.5594,262.76355786747393,1,23.01125526544402,1.0,,
0,0,41.838232833333336,48.21086,5.416734116813148,1,22.60140403347169,1.0,,
1,1,22.2301904,33.24503,9.362613192043456,1,22.44557460841262,1.0,,
0,0,123.31325763333332,48.00468,64.01229044982014,1,23.718508874115045,1.0,,
0,0,15.814499816666666,22.07109,5.3181022493391925,1,23.628962987615374,1.0,,
0,0,7.453080083333333,29.045828,18.353835614927164,1,23.315078498541062,1.0,,
